upload_model/debertav3base_lr22e-05_wording_pred,upload_model/debertav3base_lr22e-05_content_pred
-0.6755903959274292,-0.47316864132881165
1.3673772811889648,1.3166587352752686
-0.38049784302711487,-0.38019755482673645
0.20474426448345184,0.43374010920524597
-0.5572530627250671,-0.48866158723831177
-1.0205210447311401,-1.0223597288131714
-1.1933815479278564,-1.138175368309021
0.05393558368086815,-0.4545823931694031
-0.10795930027961731,0.2394089549779892
-1.0234907865524292,-0.6236014366149902
0.2816949784755707,0.6304563879966736
0.9608855247497559,-0.033166542649269104
0.6119526624679565,1.028197169303894
-1.399566650390625,-1.1806856393814087
-0.2331216037273407,0.0428471565246582
-0.6956507563591003,-0.49028265476226807
-0.06824889779090881,0.11736098676919937
-0.23290692269802094,0.23609322309494019
-0.37212350964546204,0.16161909699440002
-0.02809821255505085,0.24784432351589203
2.7210986614227295,2.1285696029663086
-0.34133854508399963,0.06191197410225868
0.6229225397109985,0.9445576071739197
-0.34064680337905884,0.11418211460113525
0.11576467752456665,0.508827805519104
0.1646280139684677,0.6684083938598633
-0.85040682554245,-0.6245130896568298
1.4061310291290283,1.2942349910736084
-0.8978222608566284,-0.7730588912963867
0.1420716494321823,0.24499472975730896
-0.7713986039161682,-0.8980646133422852
-0.7649590969085693,-0.23803484439849854
-0.06864979863166809,0.022097453474998474
-1.202769160270691,-1.106727957725525
-0.7636914849281311,-0.7516093850135803
0.16752614080905914,0.5560150146484375
-0.8516561388969421,-1.3771854639053345
-0.2924681305885315,0.030867042019963264
0.793684720993042,0.7534007430076599
-0.6303232312202454,-0.14463284611701965
-0.9681380987167358,-0.40525880455970764
-0.14877291023731232,0.32409942150115967
-1.2646478414535522,-1.1282800436019897
-1.35222327709198,-1.2637501955032349
-0.38494810461997986,-0.6958937048912048
-1.0391730070114136,-0.9911206364631653
-0.5026751160621643,-0.6258198022842407
-1.2277953624725342,-1.3153905868530273
-0.3594084084033966,0.18773189187049866
0.43165677785873413,0.46692022681236267
0.0888741984963417,0.18239465355873108
1.2054535150527954,0.021346068009734154
-1.2787576913833618,-1.184230923652649
-0.09211129695177078,0.32711631059646606
-0.14410124719142914,-0.03412635624408722
1.077606201171875,0.8885251879692078
0.8646097779273987,0.7759650349617004
-0.1502334177494049,0.0944005697965622
2.4180572032928467,1.9053846597671509
0.23174087703227997,0.31469112634658813
1.1646817922592163,0.78119295835495
1.271095633506775,0.9797219634056091
1.7760555744171143,1.5603234767913818
-1.3553839921951294,-1.305788516998291
-1.1240596771240234,-0.7847422361373901
1.0469677448272705,0.5839231014251709
0.07680340111255646,0.5248791575431824
-0.45632511377334595,-0.143800750374794
0.5871924757957458,0.8359423875808716
-0.21083493530750275,-0.17835383117198944
-0.22582344710826874,0.19334179162979126
-0.2993774116039276,0.2965625524520874
-0.09072224050760269,0.35073909163475037
0.1576928198337555,0.1453319936990738
-0.07310041040182114,0.06047632917761803
0.4099656343460083,0.3265693485736847
-0.509117841720581,-0.3353557884693146
0.38366618752479553,0.8217670917510986
0.5061933994293213,0.7585614323616028
-0.5894354581832886,-0.7555197477340698
-0.6864854693412781,-0.39396989345550537
1.5874136686325073,0.7641391754150391
-0.2753594219684601,0.1669665277004242
-0.33164000511169434,-0.7180370092391968
-0.7817673087120056,-0.4586358070373535
-0.5956284999847412,-0.36461374163627625
1.1844793558120728,0.8457047343254089
-1.154847502708435,-1.0688899755477905
0.557500422000885,0.5663104057312012
-0.7169818878173828,-0.3194955587387085
-1.1133078336715698,-1.2058167457580566
-0.7413486242294312,-0.5295073986053467
-0.7939555048942566,-0.4269983768463135
0.6702794432640076,0.7417620420455933
1.6911197900772095,1.400085210800171
-0.7875136137008667,-0.8353344202041626
-1.0784276723861694,-1.006219506263733
-0.8305023908615112,-0.25403785705566406
-1.202877402305603,-0.7320364713668823
0.7422072291374207,0.8503623008728027
1.3283743858337402,1.3697341680526733
0.4162669777870178,0.2513992488384247
-1.2097777128219604,-1.14235258102417
-0.7697691321372986,-0.8867583274841309
-0.5946221351623535,-0.22826141119003296
0.1579173058271408,0.2525498867034912
0.4903522729873657,-0.557177722454071
0.4981338381767273,0.8491318225860596
-0.7079898118972778,-0.6157300472259521
-1.2471191883087158,-0.8850796222686768
-0.5311874747276306,-1.3839507102966309
-0.1387689709663391,0.14401090145111084
0.8781861662864685,0.6795483827590942
-1.2166897058486938,-1.2896231412887573
-0.5992374420166016,-0.382049024105072
-0.8027051687240601,-0.6115483045578003
-0.2909550964832306,-0.36578187346458435
-1.0671353340148926,-1.1048634052276611
0.6109246611595154,1.0387890338897705
-1.1921852827072144,-1.1151260137557983
-0.18404221534729004,0.3024049401283264
1.062562346458435,0.4927208125591278
-0.6362797617912292,-0.5038628578186035
-0.2462785542011261,0.10047255456447601
0.07668392360210419,-0.04852437973022461
-0.5171850323677063,-0.1534697711467743
-0.2274131327867508,0.12493325024843216
-0.962724506855011,-0.6986199617385864
-0.4467296600341797,-0.3280712366104126
-0.9117380380630493,-0.3761332333087921
0.6293467879295349,0.9131786227226257
-0.43594685196876526,-0.2009536325931549
0.5882677435874939,1.054198145866394
0.14162692427635193,-0.43463268876075745
-0.5344076752662659,-1.0792033672332764
-1.4707332849502563,-1.3701398372650146
-0.5385318398475647,-0.437084823846817
-0.4892829358577728,0.012446770444512367
-0.6615948677062988,-0.11541625112295151
-0.9979439973831177,-0.7870416641235352
-0.32083630561828613,-0.0923166498541832
-0.49897029995918274,0.08789996802806854
0.6077883839607239,0.4743906259536743
-0.4364202618598938,0.016694054007530212
0.6963911056518555,1.2140955924987793
0.3831706941127777,0.7285047769546509
0.6397398114204407,0.7286759614944458
-0.7280799150466919,-0.6490318775177002
-0.19983603060245514,0.07985731959342957
0.31643518805503845,0.44803115725517273
-0.4681462049484253,-0.19880743324756622
1.4493334293365479,1.2119704484939575
-1.1962745189666748,-0.791469931602478
2.0430142879486084,1.5693020820617676
0.16681908071041107,-0.24792222678661346
-0.1675655096769333,0.1917833387851715
-0.26954349875450134,-0.10266345739364624
-0.3931427299976349,-0.2664797008037567
-0.791664719581604,-0.707416296005249
0.4404386281967163,0.581169068813324
-1.135212779045105,-0.5913868546485901
-0.7825525999069214,-0.7859046459197998
-0.33155807852745056,-0.04392994940280914
1.6642566919326782,1.8673646450042725
-0.9326964020729065,-0.8938566446304321
0.2793184518814087,0.031670574098825455
-0.5318989157676697,-0.13378164172172546
0.021720074117183685,0.41739749908447266
0.23057258129119873,-0.090566486120224
-0.1826200634241104,0.07352426648139954
-0.4511801600456238,-0.07292157411575317
0.7058485746383667,0.9504275321960449
-1.2640297412872314,-1.1310782432556152
-0.598573625087738,-0.6331506967544556
0.2802048623561859,0.0904877632856369
0.22484415769577026,0.7004523277282715
0.1677023321390152,0.14555908739566803
-0.09436807781457901,0.2324037104845047
-0.04667802155017853,0.4304300844669342
-1.5736476182937622,-1.439167857170105
-0.5808225274085999,-0.21604202687740326
0.36306101083755493,0.865976095199585
-1.3124685287475586,-1.2505555152893066
-0.6708281636238098,-0.0893377959728241
0.7347646355628967,0.25426194071769714
-0.8731369376182556,-0.8522801399230957
-0.45718011260032654,0.029258185997605324
2.812666654586792,2.6434967517852783
0.13164085149765015,0.44496580958366394
0.28433048725128174,0.7100797891616821
-1.284817099571228,-1.1162137985229492
1.4482074975967407,1.2460845708847046
0.9133634567260742,0.021346507593989372
0.7430683970451355,0.8653213977813721
0.3910606801509857,0.7256286144256592
-0.24071110785007477,-0.3576801121234894
1.7696360349655151,1.702633023262024
2.196861743927002,1.6670764684677124
2.3970484733581543,1.7100015878677368
-0.6939131617546082,-0.4763009548187256
-0.8664611577987671,-0.9447010159492493
-0.28660327196121216,-0.2253497838973999
0.5999739766120911,0.48822739720344543
-1.1643327474594116,-0.827416718006134
-0.9933624267578125,-0.6146010160446167
1.6333132982254028,1.3829185962677002
-0.3371073007583618,-0.3302142918109894
-0.3711549937725067,-0.39407244324684143
1.7316477298736572,1.2986383438110352
-0.04533892497420311,0.0859425961971283
1.3301653861999512,1.7272515296936035
0.46362820267677307,0.6668928265571594
0.7840548753738403,0.11804238706827164
-0.25768324732780457,-0.3021863102912903
0.30485957860946655,0.20388978719711304
-0.11720971018075943,0.4547315537929535
2.4829275608062744,2.5004303455352783
-0.41267794370651245,0.005970905069261789
-0.3129866123199463,-0.493328332901001
0.45737165212631226,-0.6446726322174072
-1.3175196647644043,-1.142823338508606
-0.14864026010036469,0.4822571873664856
-1.3008683919906616,-1.2623540163040161
-1.1343084573745728,-1.0680962800979614
-1.1113263368606567,-1.256422519683838
-1.1317424774169922,-0.49937519431114197
-1.2325364351272583,-1.2676926851272583
-1.1402018070220947,-1.0349503755569458
-1.1166337728500366,-0.9393883347511292
-0.5695119500160217,-0.3024207353591919
-0.9487412571907043,-0.6117757558822632
-1.1781061887741089,-1.0785093307495117
0.4579978585243225,0.6857577562332153
-1.3003588914871216,-1.0471419095993042
2.2274057865142822,1.5899734497070312
0.710504949092865,0.397906094789505
0.10782423615455627,0.41641655564308167
0.8581982254981995,1.3567020893096924
-0.6573320627212524,-0.1547529399394989
0.5809885859489441,0.7199500799179077
-0.9394389390945435,-0.9016352891921997
-0.22585010528564453,-0.2700410485267639
0.014601867645978928,0.25214728713035583
1.7225788831710815,1.1018728017807007
0.9317963123321533,1.418229579925537
2.121736764907837,2.104844570159912
-0.5576906204223633,0.008517085574567318
1.7041921615600586,1.0688486099243164
-1.016398310661316,-1.0481857061386108
1.4179444313049316,0.6158570647239685
-0.36379966139793396,-0.31772249937057495
-0.8452190160751343,-0.2955869734287262
0.8406357169151306,0.701170802116394
1.9729257822036743,0.9964160919189453
-0.6825133562088013,-0.3436366617679596
-0.8485782742500305,-0.30264145135879517
0.5456772446632385,0.35327261686325073
-0.9828112721443176,-0.6380723714828491
-0.15683479607105255,0.18807171285152435
-0.8702595829963684,-0.8228986859321594
-1.0430033206939697,-0.5627800822257996
0.8761480450630188,0.9811484813690186
0.6547142863273621,0.36810624599456787
0.6199931502342224,0.7131286263465881
-0.4769591689109802,-0.13342635333538055
2.267361879348755,1.8922104835510254
-0.801374614238739,-0.45622581243515015
-0.25952592492103577,-0.051782287657260895
-1.147778868675232,-1.2894062995910645
-0.37201035022735596,-0.1336355060338974
-0.3986629843711853,-0.06450875103473663
0.46431607007980347,0.8556843400001526
-0.8298328518867493,-0.7018649578094482
-0.24928948283195496,0.07731747627258301
-1.1200189590454102,-1.1226993799209595
1.5117889642715454,1.6900235414505005
-1.1808089017868042,-1.1328426599502563
-0.8597102165222168,-0.5179007649421692
1.0378936529159546,0.670917809009552
1.9873573780059814,1.5245617628097534
-0.3849364221096039,-0.5702481269836426
-0.8671736717224121,-0.6969091296195984
-0.9293726086616516,-0.5752484202384949
0.4313070774078369,0.661555826663971
2.444959878921509,2.555527925491333
0.028634095564484596,0.65764319896698
-0.7845549583435059,-1.195135235786438
2.3926842212677,1.724419355392456
-0.3007149398326874,0.04545578360557556
0.925374448299408,0.9695990085601807
-1.3943630456924438,-1.4292811155319214
0.290791392326355,0.6600515842437744
-0.6008845567703247,-0.35149168968200684
0.6041591763496399,1.1129231452941895
-1.409908413887024,-1.368623971939087
-0.5708466172218323,-0.37996184825897217
-1.1767910718917847,-1.033515453338623
-0.11884021013975143,0.05872870236635208
-0.55206298828125,-0.4960632920265198
-1.1081205606460571,-0.5810836553573608
-1.2137168645858765,-0.897075355052948
-0.6794660687446594,-0.6597467660903931
-1.0952703952789307,-1.0801366567611694
-0.59306401014328,-0.5246163606643677
0.22643929719924927,-0.011367382481694221
-1.0332492589950562,-0.6771364808082581
-0.1169200986623764,0.00023917655926197767
2.2665154933929443,1.8290784358978271
0.1130039170384407,0.639934778213501
0.5319533944129944,0.8599514365196228
1.0141375064849854,1.3881901502609253
1.586753010749817,1.4924497604370117
-0.2587200105190277,-0.03422830253839493
-0.9922657608985901,-1.096699833869934
-0.760613203048706,-0.47756677865982056
2.2168357372283936,1.4296404123306274
-1.066786766052246,-1.072231650352478
1.5438553094863892,0.7604035139083862
-0.03292258456349373,-0.5409637689590454
-1.1688270568847656,-0.7811049818992615
2.794679880142212,1.5591158866882324
-0.6938630938529968,-0.35633447766304016
0.33559298515319824,0.6073229312896729
0.5885528922080994,-0.25180864334106445
-0.8025844097137451,-0.6386111974716187
0.7603696584701538,0.7980655431747437
0.8443595767021179,0.8617395162582397
0.2514397203922272,0.749626636505127
0.3422327935695648,0.453818142414093
0.3261837959289551,0.2966664731502533
-0.39812225103378296,-0.7373908758163452
-0.6587638258934021,-0.6854140758514404
0.5817392468452454,0.6813889741897583
-0.5080227851867676,-0.29487720131874084
0.05823323130607605,0.2878967821598053
-0.9409351348876953,-0.5871449708938599
0.8791716694831848,0.7666966319084167
0.13180845975875854,0.2730548083782196
-0.37942373752593994,-0.030917426571249962
-0.9540109634399414,-0.784002423286438
-0.7865163087844849,-0.6426870822906494
0.16270963847637177,0.5017133951187134
1.1878035068511963,1.3962583541870117
-0.5903807878494263,-0.16141067445278168
-0.04480094090104103,0.07266941666603088
-0.13394522666931152,0.008588934317231178
1.3059487342834473,1.0026205778121948
1.7689191102981567,1.523168921470642
-0.6158635020256042,-0.45145800709724426
-1.1334257125854492,-0.6574810743331909
0.17104625701904297,0.4511776268482208
0.5374035239219666,-0.0039017212111502886
0.40395453572273254,0.6880864500999451
1.1295223236083984,0.9759401679039001
1.1908708810806274,-0.03370671719312668
0.26322463154792786,0.30172911286354065
0.9218569397926331,1.019914150238037
1.6604948043823242,0.876849353313446
-0.4038912355899811,-0.18212537467479706
-0.672298014163971,-0.3238585293292999
2.437098979949951,2.4574310779571533
-1.3586996793746948,-1.3698363304138184
0.051644761115312576,0.484098345041275
0.05821266770362854,0.4779558777809143
1.6783872842788696,1.287164330482483
0.3811091184616089,-0.19138643145561218
-0.899886965751648,-0.5389105081558228
-0.042575396597385406,0.28671395778656006
0.31322962045669556,0.5567474365234375
-1.20237135887146,-1.2378625869750977
-0.09224963933229446,-0.8863397240638733
-0.39690127968788147,-0.33534136414527893
-1.0000584125518799,-0.5465831160545349
1.5897858142852783,0.9195951223373413
0.21102571487426758,0.326522558927536
0.017339305952191353,0.1452154517173767
-0.8673354983329773,-0.4879666864871979
-0.38881170749664307,0.04425867274403572
-0.6156132221221924,-0.2687859535217285
-0.14671780169010162,0.2515483498573303
-0.6210327744483948,-0.22131052613258362
0.6911771893501282,1.1260831356048584
0.6958867907524109,0.635496973991394
0.33632200956344604,0.7891209721565247
-0.4639723002910614,-0.4704374670982361
-0.5247291922569275,0.04699666053056717
1.7519534826278687,0.9627767205238342
-0.9202699661254883,-0.6749634742736816
-0.5510253310203552,-0.6098887920379639
-0.6734504103660583,-0.49194106459617615
1.1553677320480347,1.3349305391311646
0.15915068984031677,0.4302625358104706
0.04538578912615776,0.23488017916679382
1.193383812904358,0.462239146232605
1.6418449878692627,0.6327226161956787
-1.0818126201629639,-0.8883842825889587
-1.1764943599700928,-0.9821598529815674
-0.1284046173095703,0.2879911959171295
-0.9718500375747681,-0.9535529613494873
-1.2032378911972046,-1.0543982982635498
2.2100841999053955,2.047243118286133
0.957904040813446,1.2827500104904175
2.0356061458587646,2.179600715637207
-0.11780215054750443,-0.11387907713651657
-0.3413639962673187,0.0159437358379364
1.2422232627868652,0.4515230357646942
0.08500955253839493,0.5409631729125977
0.656726598739624,1.03948175907135
0.646676242351532,0.40516337752342224
0.1883610635995865,0.5456462502479553
-0.20276901125907898,0.17910608649253845
-0.1380457878112793,0.32676368951797485
0.3089582324028015,0.5250459909439087
0.7595230340957642,1.1825907230377197
2.3053622245788574,1.094584584236145
-0.4720309376716614,-0.5297322273254395
0.6660157442092896,0.7431123852729797
-0.32491418719291687,-0.07036338746547699
-0.20675531029701233,0.27721092104911804
1.8230376243591309,1.2740520238876343
-0.6067120432853699,-0.7904278039932251
-0.616909921169281,-0.22340454161167145
-0.16450978815555573,-0.24145826697349548
-0.9827263355255127,-1.153664469718933
-1.0305171012878418,-0.7249524593353271
-0.9690085649490356,-0.7531902194023132
1.0034550428390503,0.8438090085983276
-0.6993876695632935,-0.6224114298820496
0.02742292918264866,0.21574202179908752
-0.3195188641548157,0.36347559094429016
0.40291857719421387,-0.1357133388519287
-0.47789907455444336,0.016067370772361755
0.36921173334121704,0.759353756904602
-1.278676152229309,-1.1159566640853882
1.8724106550216675,2.0696654319763184
-0.31864291429519653,-0.26256686449050903
-0.9326180219650269,-0.7337973117828369
-1.2748433351516724,-1.25588858127594
-0.5252142548561096,-0.3601556122303009
-0.3215581476688385,0.22762922942638397
1.9764289855957031,2.3236167430877686
0.1614450067281723,0.811034619808197
2.2892892360687256,1.8989343643188477
-0.6619517803192139,-0.1689988225698471
-0.475147008895874,-0.4230877757072449
-0.4990503489971161,-0.036901045590639114
-0.347739577293396,-0.0898776650428772
-0.4690287709236145,-0.38322627544403076
0.34238848090171814,0.5801602005958557
0.4086386561393738,0.7115511894226074
-0.8943490386009216,-0.6525981426239014
-1.0094232559204102,-0.7654356360435486
-0.22979117929935455,-0.13437238335609436
-1.3851133584976196,-1.0742824077606201
-1.3102530241012573,-1.1115559339523315
-0.6134467124938965,-0.4704556167125702
-0.7288407683372498,-0.21402615308761597
0.7818047404289246,0.7618365287780762
0.17466005682945251,0.477863609790802
0.17562204599380493,-0.11191553622484207
-0.5783923864364624,-0.8322580456733704
-0.6295221447944641,-0.44760647416114807
1.3373397588729858,1.2622681856155396
-1.1167831420898438,-0.9023908376693726
-0.8959487676620483,-0.5355807542800903
2.526564836502075,2.381213426589966
-1.0836313962936401,-1.0285753011703491
0.1771850436925888,0.7066054344177246
0.6480934023857117,0.8379810452461243
-1.1870728731155396,-0.7340999245643616
-1.3320733308792114,-1.1956708431243896
-0.6023622751235962,-0.12770713865756989
-1.1099528074264526,-0.8574959635734558
-0.8799759745597839,-0.8834105730056763
0.4886534512042999,0.7552410364151001
1.4153763055801392,1.3517029285430908
1.85511314868927,1.9340739250183105
0.22390033304691315,0.34268414974212646
-0.5237599611282349,-0.05991567671298981
-0.6868135333061218,-0.6002532243728638
-0.7173905372619629,-0.27624619007110596
-1.012710690498352,-0.6105489730834961
-0.2594730257987976,-0.030059965327382088
1.0691074132919312,0.3042367994785309
0.10943179577589035,0.599035382270813
0.8355410099029541,1.293521761894226
-0.15147635340690613,0.3669660687446594
-0.8810246586799622,-0.7208991646766663
0.14068347215652466,0.24692341685295105
0.004132331348955631,0.17373429238796234
0.7322649359703064,0.8351597785949707
0.11679542064666748,0.6138129830360413
0.6437955498695374,0.753467857837677
-0.031084032729268074,0.11614437401294708
-1.0129400491714478,-1.157053828239441
0.7749595642089844,1.162807822227478
-0.5935121774673462,-0.6825211048126221
-0.9915830492973328,-0.8733407855033875
0.9609606862068176,0.9530526399612427
0.9443591237068176,1.5726219415664673
-0.04167604446411133,0.48961472511291504
-0.06100793927907944,0.2039790004491806
-0.9217174649238586,-0.8876014351844788
1.4194185733795166,1.5222179889678955
-0.017909426242113113,0.4273722469806671
1.167593240737915,0.9992319345474243
0.09359518438577652,0.2370174378156662
-0.42803412675857544,-0.06052389740943909
-0.33852219581604004,-0.5436597466468811
0.04956822097301483,-0.7097828984260559
-0.3781249523162842,0.2900198698043823
1.695435881614685,1.5814889669418335
0.5414738655090332,0.8611024618148804
-0.4108049273490906,-0.4577960968017578
-0.1663644164800644,0.13717976212501526
-0.3901486098766327,0.15660393238067627
-0.8343548774719238,-0.4151707887649536
0.10581942647695541,0.5102903842926025
-0.3662150502204895,-0.13504771888256073
0.018574165180325508,0.17019276320934296
-0.7014601230621338,-0.7315078377723694
-0.8879000544548035,-1.0538662672042847
-0.1390305608510971,0.010999349877238274
0.1547282487154007,0.36124807596206665
2.101501226425171,1.6799765825271606
-0.6585137248039246,-0.39261436462402344
0.003914011642336845,0.07433241605758667
-0.16176848113536835,0.04061861336231232
1.022538423538208,1.127608060836792
-1.2062458992004395,-0.9877948760986328
-0.4955107867717743,-0.32965534925460815
1.5551382303237915,1.087977409362793
0.7219303846359253,0.8939023613929749
1.5589220523834229,1.4504919052124023
-0.9770097136497498,-0.8983725905418396
2.119961977005005,1.589388132095337
1.0266268253326416,0.8548518419265747
0.11918943375349045,0.4903208911418915
0.5501065254211426,0.11632944643497467
-0.4144079387187958,-0.06145124137401581
0.6224505305290222,0.11429648101329803
-1.0383756160736084,-0.876883327960968
-0.6811495423316956,-0.4980434477329254
0.7303923964500427,0.8895923495292664
1.7405198812484741,2.1664490699768066
0.6486713290214539,0.6651966571807861
1.307526707649231,1.2674862146377563
0.9368498921394348,1.1442763805389404
-0.9248561859130859,-0.40487852692604065
-0.9125102162361145,-0.4269341230392456
0.26220640540122986,0.42883142828941345
0.7625529170036316,1.4336910247802734
-1.365765929222107,-1.2202461957931519
-1.1280544996261597,-1.2184346914291382
-0.13364729285240173,-0.87965327501297
-0.026189308613538742,-0.8052841424942017
-0.9615655541419983,-0.6269662380218506
-1.2505131959915161,-0.9744061231613159
0.7737250328063965,1.2232633829116821
0.1981543004512787,0.1605857014656067
0.740930438041687,0.3985290825366974
1.7623651027679443,1.103105068206787
2.128364324569702,1.6336969137191772
0.5302587151527405,0.8992392420768738
-0.6953453421592712,-0.6801571846008301
-1.0073587894439697,-1.037083625793457
-6.65672414470464e-05,-0.28758934140205383
-0.2698075771331787,-0.0031082159839570522
-0.02522062323987484,0.25440672039985657
-0.29602885246276855,-0.3921718895435333
0.40842822194099426,0.35218068957328796
0.23543593287467957,0.7183889746665955
-0.9875429272651672,-1.0305633544921875
0.821223258972168,1.0879827737808228
-1.3731886148452759,-1.3677430152893066
-0.10777322202920914,0.31015822291374207
-0.8758473992347717,-0.7790234684944153
1.995349407196045,1.6142215728759766
-0.3409843146800995,-0.01734139584004879
0.21354521811008453,0.5700710415840149
-0.18530309200286865,-0.21435394883155823
0.07613075524568558,0.6381516456604004
-0.6027258038520813,-0.6718263626098633
2.873717784881592,2.6975600719451904
-0.7286865711212158,-0.7031320333480835
0.17092309892177582,0.18581309914588928
-0.44005143642425537,-0.7395076751708984
-1.0647627115249634,-1.0449997186660767
-0.668506383895874,-0.3347802758216858
1.6036077737808228,1.5467848777770996
0.5368450880050659,0.7922413349151611
-1.033876895904541,-1.0639673471450806
2.5689868927001953,1.81941819190979
-0.145609512925148,0.010293157771229744
1.152410864830017,1.3682223558425903
1.4415134191513062,1.1929529905319214
-0.29305940866470337,-0.09895424544811249
-0.38653045892715454,-0.03132963180541992
-0.3065221905708313,0.1340211182832718
-0.13863731920719147,0.21443966031074524
-0.8278388381004333,-0.3207166790962219
0.07759956270456314,0.2954341471195221
-1.0412116050720215,-0.7068333029747009
-0.7480599880218506,-0.5048860311508179
1.5301563739776611,1.3733948469161987
1.2765403985977173,1.4250998497009277
-0.9041889309883118,-0.661928653717041
-0.15508721768856049,0.20501326024532318
-0.3763584792613983,-0.36533576250076294
-0.47297871112823486,-0.07591645419597626
-0.05176325887441635,0.3047802746295929
-0.9558502435684204,-0.46898776292800903
0.018061356619000435,0.28751087188720703
0.14198771119117737,0.24322041869163513
-0.7530973553657532,-0.33821168541908264
-1.3855767250061035,-1.1947802305221558
-0.5898489356040955,0.02891242690384388
-0.21915453672409058,-0.18550308048725128
-0.8929600119590759,-0.8675169944763184
-1.1849117279052734,-1.1876920461654663
-1.3656058311462402,-1.0599989891052246
0.06589461117982864,0.30720677971839905
-1.2365459203720093,-1.1675406694412231
-1.2047542333602905,-1.14613676071167
0.4934003949165344,0.09611228853464127
1.6847898960113525,0.5761650800704956
0.20804624259471893,0.39312735199928284
0.6602839231491089,0.8096088171005249
-0.07943617552518845,0.4034653902053833
-1.1683921813964844,-1.3018971681594849
-0.6235409379005432,-0.4952641427516937
-0.20405694842338562,0.20085111260414124
-0.35765331983566284,-0.19504386186599731
1.0583000183105469,0.526780366897583
-0.5651251673698425,-0.44181156158447266
0.04660724103450775,0.48047691583633423
-0.8239646553993225,-0.33893704414367676
0.08860338479280472,0.2566121816635132
0.5983970761299133,1.3362990617752075
-0.8634141683578491,-0.9968045949935913
-0.5442051887512207,0.01360503863543272
0.7751893401145935,0.2925717234611511
1.466027855873108,1.4715783596038818
0.03430377319455147,0.37636592984199524
-0.633293092250824,-0.3855118751525879
0.08985570073127747,0.12438677996397018
0.6619718670845032,0.0539281852543354
-0.8528671860694885,-0.5470517873764038
0.07967572659254074,0.5612601637840271
-0.08488835394382477,0.41669467091560364
-0.9887140989303589,-0.9415551424026489
-0.6916484832763672,-0.2815172076225281
-1.00590980052948,-1.2168718576431274
0.6328265070915222,0.7091642618179321
-0.3677094876766205,-0.4867285192012787
1.0039923191070557,0.2774501442909241
0.6167365908622742,0.30071476101875305
1.798722505569458,1.704634189605713
-0.2722688615322113,-0.4235190451145172
-1.1576567888259888,-1.1133571863174438
0.6453788876533508,1.081443428993225
-0.9305214285850525,-0.8564603924751282
0.23919865489006042,0.1835484802722931
-1.114047646522522,-1.23457670211792
-0.39899617433547974,-0.03148684278130531
2.019381046295166,1.600232481956482
-0.6815618276596069,-0.7004899382591248
0.005588902160525322,0.48229703307151794
0.40817832946777344,0.8098487257957458
0.39130860567092896,0.1168300211429596
1.4603407382965088,1.2438750267028809
-0.13535737991333008,0.18382200598716736
-1.1911786794662476,-1.158748745918274
-1.063740849494934,-1.1075761318206787
-1.0201345682144165,-0.8106164932250977
-0.04907127097249031,0.1523655503988266
-1.2003048658370972,-0.7911898493766785
0.3747054934501648,0.505698561668396
-0.36066871881484985,0.18125060200691223
-0.5073203444480896,-0.280498206615448
-0.4946631193161011,-0.48039039969444275
0.5462247133255005,1.1484558582305908
-0.3282378613948822,-0.3471686840057373
0.9368818402290344,1.0393543243408203
1.1493748426437378,0.911978542804718
-0.20279042422771454,0.2344912439584732
0.7915087342262268,0.6033693552017212
0.09024059027433395,0.3352934420108795
-0.4578357934951782,0.06916289031505585
0.49630871415138245,0.8472310304641724
-0.604223370552063,-0.15919935703277588
0.5521262288093567,0.591912567615509
1.6887115240097046,1.7356761693954468
0.3711322844028473,0.3022133409976959
-0.45736443996429443,-0.3785381615161896
-0.9985005259513855,-0.5580570101737976
-1.083203911781311,-1.2799392938613892
-0.020644253119826317,0.09956564009189606
1.5966254472732544,1.2842375040054321
0.08489035069942474,0.32382506132125854
1.141303539276123,1.105981469154358
-0.534744918346405,-0.061083901673555374
0.8908824324607849,0.03487540781497955
0.6325761079788208,0.5496325492858887
0.43579185009002686,0.7156178951263428
-0.09338744729757309,0.03921075165271759
0.8182510733604431,0.07694822549819946
0.3784402012825012,0.8124145269393921
-0.39528554677963257,-0.05444840341806412
0.2795272469520569,0.6184530258178711
0.11441191285848618,-0.5924558639526367
-1.0350967645645142,-0.7783017158508301
-0.9085286259651184,-0.528133749961853
-1.1784570217132568,-0.9363771677017212
-1.3055883646011353,-0.9945582151412964
-0.43547117710113525,0.10434440523386002
0.8739165663719177,-0.2172037810087204
-0.14013482630252838,0.04445737227797508
-0.08871036022901535,-0.2050015777349472
-1.1531295776367188,-0.9092085361480713
-0.3641452193260193,0.10506987571716309
-0.4151599407196045,-0.002401897683739662
-0.803635835647583,-0.36969465017318726
-0.8713555335998535,-0.8113806247711182
2.0706474781036377,1.947480320930481
-0.2220562994480133,-0.18611396849155426
0.9092223644256592,0.14975543320178986
0.11132282763719559,-0.48172274231910706
1.1384551525115967,1.0801118612289429
0.2907445728778839,0.7075340151786804
1.8049988746643066,1.6712088584899902
-0.20535092055797577,0.1817835420370102
-1.143092393875122,-0.9400893449783325
0.16132301092147827,0.565667450428009
-0.9359133243560791,-1.1510268449783325
-0.06385403126478195,0.039743367582559586
-0.13797584176063538,-0.001343177049420774
-0.1313098520040512,0.0067236716859042645
1.774821162223816,2.0860707759857178
-0.7674840092658997,-0.5294603109359741
-0.8549900650978088,-1.1372133493423462
